Id,SalePrice
2735,137496.47604603818
2736,136979.26164022836
2737,121814.13118455335
2738,135206.88454629987
2739,161584.22537680587
2740,134149.20870869554
2741,148146.19133979606
2742,153317.20382454956
2743,155810.42114795843
2744,160215.51096972055
2745,141203.79160706175
2746,135621.32857845823
2747,138926.73672493064
2748,124753.70260753873
2749,130363.1972419238
2750,135359.1546772475
2751,135584.3157738247
2752,197420.85542542566
2753,144829.13721869007
2754,195931.5274556018
2755,135209.0127009796
2756,95204.98929624006
2757,70219.7900516891
2758,90534.45894656295
2759,156547.54270200332
2760,124459.10828475484
2761,143710.72297689
2762,140979.90781685943
2763,186519.89855493867
2764,148221.07719426267
2765,270102.43368921033
2766,135079.9644208459
2767,86987.19339190394
2768,129608.99950757096
2769,128112.39024329843
2770,140975.55859357506
2771,108208.93990429246
2772,111795.43432053101
2773,169245.58849788655
2774,146984.8473186373
2775,122150.70274641475
2776,141841.82124503452
2777,141134.518645937
2778,104978.53591469626
2779,129698.13349654166
2780,98076.63101305076
2781,94976.58564167873
2782,95498.59328762132
2783,97469.20662274022
2784,121607.2405247725
2785,139213.0295704406
2786,67107.49958636588
2787,128624.53442414525
2788,76701.79901832093
2789,171702.4888274089
2790,94620.75712381396
2791,109955.91667600149
2792,64092.10209943689
2793,167372.60224638405
2794,97717.34171429287
2795,123932.98649008892
2796,98435.95568715822
2797,203196.29092310325
2798,109172.66958934489
2799,118528.74962228429
2800,68491.46819306999
2801,110431.88717945656
2802,131178.33440369111
2803,163441.4812829409
2804,131417.58552212358
2805,100396.88683038943
2806,80404.12216084475
2807,153677.5857037713
2808,149062.03669900796
2809,133170.22593725024
2810,128625.55813226785
2811,163129.89109361736
2812,156941.2132184053
2813,156318.130928264
2814,154156.77209925477
2815,106876.48868220724
2816,243492.92931459923
2817,152712.27638561415
2818,133009.29981397133
2819,160410.87838544627
2820,139010.9739057177
2821,110216.5565575954
2822,202011.93347632338
2823,316682.3837884086
2824,181612.6558661692
2825,147167.05518804982
2826,133821.43237583755
2827,139945.95978175677
2828,224205.96236607886
2829,219543.1928945792
2830,228452.35842520767
2831,174150.7721358646
2832,251756.48150204352
2833,294668.60954231466
2834,217588.98567910254
2835,220088.0799935445
2836,191982.3061666725
2837,159251.08630681658
2838,150552.89046297016
2839,174056.24616451134
2840,202040.76243824814
2841,205968.1627652303
2842,234632.6285923829
2843,150737.9042041214
2844,171351.01558017678
2845,124809.86849590953
2846,213208.9553067201
2847,206402.19389733695
2848,222539.61632232077
2849,200958.1784486827
2850,277572.5312353443
2851,220608.24449498102
2852,236585.60422369355
2853,238676.18121179062
2854,140524.34653371203
2855,204443.29883504094
2856,199502.79808077152
2857,188924.84279524884
2858,204030.73667919298
2859,114421.92084631283
2860,124922.97668319929
2861,127038.3389910494
2862,193454.38844104038
2863,128561.43946767053
2864,255679.46481536384
2865,138413.54441050143
2866,138557.2120954456
2867,99868.42227748738
2868,97360.53850819802
2869,105612.82076931436
2870,120738.95078983813
2871,81318.21167658392
2872,49308.42257297944
2873,101737.766713416
2874,150229.27200137998
2875,118031.0408927229
2876,161839.6543531295
2877,144596.95174322426
2878,162080.37426943018
2879,140285.49138695357
2880,103260.01331390247
2881,149827.8943373917
2882,180660.54302115054
2883,193844.6214970052
2884,195342.04972103256
2885,192927.35437466356
2886,236969.73805037257
2887,99315.57888173511
2888,140663.64650419974
2889,58496.66390254379
2890,83680.35853275315
2891,138100.22224887827
2892,50918.7708238515
2893,89458.24928808314
2894,60146.774095478206
2895,330215.64110837225
2896,276387.60510273656
2897,214045.53949637146
2898,148514.6350699038
2899,211277.5621756647
2900,161158.95256494643
2901,211657.3532134251
2902,190024.71002744508
2903,333334.37488705566
2904,346707.72507440834
2905,86883.46480863515
2906,190462.5053160642
2907,112861.42998656712
2908,128186.753263837
2909,148253.98642575095
2910,77749.88345774522
2911,82890.60001839646
2912,147945.94111506405
2913,83194.51770486288
2914,76657.7036157725
2915,86035.58674495212
2916,82303.62554767853
2917,171398.88621459383
2918,114896.21053779878
2919,227227.64348144966
